scenario_id,component_id,batch_id,mass_fraction_pct,test_temperature_c,test_duration_h,biofuel_mass_fraction_pct,catalyst_dosage_category,batch_id_was_missing,prop__aktivnyi_azot_kislorod_pct_mass_n_ili_o,prop__anilinovaya_tochka,prop__atomnoe_otnoshenie_p_zn,prop__coc_c,prop__deaeratsiya_astm_d3427_min,prop__deem_emulsiya_astm_d1401_ml,prop__deem_maslo_astm_d1401_ml,prop__deem_voda_astm_d1401_ml,prop__deem_vremya_astm_d1401_min,prop__dinamicheskaya_vyazkost_ccs_15_c_astm_d5293_mpa_s,prop__dinamicheskaya_vyazkost_ccs_20_c_astm_d5293_mpa_s,prop__dinamicheskaya_vyazkost_ccs_25_c_astm_d5293_mpa_s,prop__dinamicheskaya_vyazkost_ccs_30_c_astm_d5293_mpa_s,prop__dinamicheskaya_vyazkost_ccs_35_c_astm_d5293_mpa_s,prop__dipolnyi_moment_d,prop__dlina_uglerodnoi_tsepi,prop__energiya_dissotsiatsii_svyazi_h_n_kkal_mol,prop__energiya_nsmo_ev,prop__energiya_vzmo_ev,prop__gruppa_po_api,prop__himicheskii_potentsial_dzh_mol,prop__indeks_polidispersnosti,prop__indeks_stabilnosti_pct,prop__indeks_vyazkosti_gost_25371,prop__indeks_vyazkosti_gost_25371_2,prop__isparyaemost_po_noack_astm_d5800_pct,prop__isparyaemost_po_noack_astm_d5800_pct_mass,prop__kinematicheskaya_vyazkost,prop__kinematicheskaya_vyazkost_pri_100_c_astm_d445_mm2_s,prop__kinematicheskaya_vyazkost_pri_300s_astm_d445_mm2_s,prop__kinematicheskaya_vyazkost_pri_40_c_astm_d445_mm2_s,prop__kislotnoe_chislo_gost_11362_mg_koh_g,prop__massa_gidrofobnogo_hvosta_g_mol,prop__massovaya_dolya_fosfora_astm_d6481_pct_mass,prop__massovaya_dolya_fosfora_astm_d6481_pct_mass_2,prop__massovaya_dolya_kaltsiya_astm_d6481_pct_mass,prop__massovaya_dolya_kaltsiya_astm_d6481_pct_mass_2,prop__massovaya_dolya_sery_astm_d6481_pct_mass,prop__massovaya_dolya_sery_astm_d6481_pct_mass_2,prop__massovaya_dolya_sulfatnoi_zoly_gost_12417_pct,prop__massovaya_dolya_tsinka_astm_d6481_pct_mass,prop__massovaya_dolya_tsinka_astm_d6481_pct_mass_2,prop__obschee_soderzhanie_azota_astm_d3228_pct,prop__opredelenie_soderzhaniya_vody_metodom_karla_fishera_astm_d_6304_ppm,prop__otnoshenie_mylo_osnovanie,prop__otnoshenie_s_mo,prop__pct_mass_mo,prop__plotnost_pri_15_s_astm_d4052_g_sm3,prop__plotnost_pri_15_s_astm_d4052_kg_m3,prop__plotnost_pri_20_s_astm_d4052_kg_m3,prop__posledovatelnost_1_astm_d892_sm3,prop__posledovatelnost_2_astm_d892_sm3,prop__posledovatelnost_3_astm_d892_sm3,prop__potentsial_ionizatsii_ev,prop__razmer_mitsell_nm,prop__schelochnoe_chislo_astm_d2896_mg_koh_g,prop__schelochnoe_chislo_gost_11362_mg_koh_g,prop__soderzhanie_azota,prop__soderzhanie_bora,prop__soderzhanie_masla,prop__soderzhanie_masla_pct_mass,prop__soderzhanie_metalla_ca_mg_pct_mass,prop__soderzhanie_mgco3_caco3_pct_mass,prop__soderzhanie_myla_pct_mass,prop__soderzhanie_polimera,prop__soderzhanie_sery_mg_kg,prop__soderzhanie_sery_pct_mass,prop__soderzhanie_vody_pct_mass,prop__sootnoshenie_monomerov_eo_po,prop__srednevesovaya_massa,prop__stepen_polisulfidnosti,prop__stericheskii_faktor_a3,prop__temperatura_plavleniya_c,prop__temperatura_provedeniya_testa_c,prop__temperatura_zastyvaniya_gost_20287_metod_b_c,prop__tsvet_astm_d1500_ed,prop__tsvet_seibolt_ed,used_exact_batch_props,has_usable_property_coverage,used_typical_fallback,missing_all_props,property_join_source
test_34,Детергент_3,01714.24,41.872,150,216,7,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.0,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,167.3,,,,,60.0,5.8,10.0,40.0,,,2.6,,,,1.3,,,,,,,True,True,True,False,exact_plus_typical
test_34,Детергент_5,02138.23,67.309,150,216,7,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,,,,,,,,,,100.0,,,,,,60.0,2.48,1.0,40.0,,,2.4,,,,,,,,,,,False,True,True,False,typical_only
test_34,Детергент_8,01,30.536,150,216,7,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7142857143,,,,,,,,,,,400.0,,,,,45.0,,35.0,25.0,,,1.9,,,,,,,,,,,False,True,True,False,typical_only
test_34,Дисперсант_2,01025.23,65.686,150,216,7,1,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,413.0,417.9,,,,2300.0,,0.0007,,0.0009,,0.0027,,,0.0002,,,,,,,,,,,,,,17.5,,1.1,0.0,50.0,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_34,Дисперсант_3,01030.23,31.092,150,216,7,1,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,194.0,186.1,,,,1300.0,,0.002,,0.002,,0.048,,,0.0001,,,,,,,,,,,,,,21.0,,1.28,0.44,40.0,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_34,Загуститель_1,02344.24 10.3% в 2гр,18.056,150,216,7,1,False,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,1.04,30000.0,,,,,,,,False,True,True,False,typical_only
test_34,Противоизносная_присадка_2,01026.23,25.852,150,216,7,1,False,,,0.87,,,,,,,,,,,,,20.0,,,,,,,,,,,,,14.75,,,,,,8.13,,0.024,,16.58,,,9.39,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_34,Соединение_молибдена_1,COMP-2023-0003-M,49.88,150,216,7,1,False,,,,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,True,False,typical_only
test_35,Антиоксидант_1,01028.23,0.422,160,168,5,1,False,4.102564103,,,,,,,,,,,,,,1.66,,355.19,0.035,-5.58,,-2.75,,,,,,,,6.8,,,,,,,,,,,,,,,,,,,,,,,,,7.18,,0.0,0.0,,,,,,,,,,,,,,,62.4,,,,,,True,True,True,False,exact_plus_typical
test_35,Антиоксидант_2,01623.24,23.42,160,168,5,1,False,3.5,,,,,,,,,,,,,,1.36,,372.38,-0.34,-5.15,,-2.56,,,,,,,,14.54,,,,,,,,,,,,,,,,,,,,,,,,,6.5,,138.8,,,,,,,,,,,,,,,,72.1,,,,,,True,True,True,False,exact_plus_typical
test_35,Антипенная_присадка_1,12 от 13.05.2024,3.991,160,168,5,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,missing
test_35,Базовое_масло_1,0766.24,82.003,160,168,5,1,False,,,,,,,,,,535.0,842.0,1398.0,2472.0,,,,,,,2.0,,,,128.0,113.0,13.3,15.0,,4.56,,22.94,,,,2e-05,,0.0002,,7e-05,,,4e-05,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,-26.0,,,True,True,True,False,exact_plus_typical
test_35,Базовое_масло_14,Р-10 от 13.05.2024,84.281,160,168,5,1,False,,,,,,,,,,,4.0,2.0,4.0,,,,,,,2.0,,,,,,,,,1.02,,5.01,,,,,,,,,,,,,,,,,,801.4,798.0,,,,,,,,,,,,,,,,,,,,,,,,,-68.0,,,True,True,True,False,exact_plus_typical
test_35,Базовое_масло_6,0861.25,96.154,160,168,5,1,False,,,,,,,,,,,,,1627.0,,,,,,,3.0,,,,128.0,,,15.0,,4.32,,19.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-20.0,,,True,True,True,False,exact_plus_typical
test_35,Базовое_масло_9,0862.25,71.795,160,168,5,1,False,,,,,,,,,,,,,5986.0,,,,,,,2.0,,,,119.0,,,7.0,,6.27,,36.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-19.0,,,True,True,True,False,exact_plus_typical
test_35,Депрессорная_присадка_1,0800.24,17.074,160,168,5,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,exact_only
test_35,Детергент_10,0688.25,62.199,160,168,5,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.07,,,,,,,,6.301,,0.519,,,,,31591.0,1.5,,,,,,,,,,,158.2,163.6,,,,50.0,6.3,20.0,30.0,,,0.5,0.03,,,,,,,,,,True,True,True,False,exact_plus_typical
test_35,Детергент_5,02138.23,67.309,160,168,5,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,,,,,,,,,,100.0,,,,,,60.0,2.48,1.0,40.0,,,2.4,,,,,,,,,,,False,True,True,False,typical_only
test_35,Детергент_8,01,30.536,160,168,5,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7142857143,,,,,,,,,,,400.0,,,,,45.0,,35.0,25.0,,,1.9,,,,,,,,,,,False,True,True,False,typical_only
test_35,Дисперсант_2,01025.23,65.686,160,168,5,1,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,413.0,417.9,,,,2300.0,,0.0007,,0.0009,,0.0027,,,0.0002,,,,,,,,,,,,,,17.5,,1.1,0.0,50.0,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_35,Дисперсант_3,01030.23,31.092,160,168,5,1,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,194.0,186.1,,,,1300.0,,0.002,,0.002,,0.048,,,0.0001,,,,,,,,,,,,,,21.0,,1.28,0.44,40.0,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_35,Загуститель_1,02344.24 10.3% в 2гр,18.056,160,168,5,1,False,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,1.04,30000.0,,,,,,,,False,True,True,False,typical_only
test_35,Противоизносная_присадка_2,01026.23,25.852,160,168,5,1,False,,,0.87,,,,,,,,,,,,,20.0,,,,,,,,,,,,,14.75,,,,,,8.13,,0.024,,16.58,,,9.39,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_35,Соединение_молибдена_1,COMP-2023-0003-M,49.88,160,168,5,1,False,,,,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,True,False,typical_only
test_36,Антиоксидант_1,01028.23,0.422,150,168,7,2,False,4.102564103,,,,,,,,,,,,,,1.66,,355.19,0.035,-5.58,,-2.75,,,,,,,,6.8,,,,,,,,,,,,,,,,,,,,,,,,,7.18,,0.0,0.0,,,,,,,,,,,,,,,62.4,,,,,,True,True,True,False,exact_plus_typical
test_36,Антиоксидант_2,01623.24,23.42,150,168,7,2,False,3.5,,,,,,,,,,,,,,1.36,,372.38,-0.34,-5.15,,-2.56,,,,,,,,14.54,,,,,,,,,,,,,,,,,,,,,,,,,6.5,,138.8,,,,,,,,,,,,,,,,72.1,,,,,,True,True,True,False,exact_plus_typical
test_36,Антипенная_присадка_1,12 от 13.05.2024,3.991,150,168,7,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,missing
test_36,Базовое_масло_1,0766.24,82.003,150,168,7,2,False,,,,,,,,,,535.0,842.0,1398.0,2472.0,,,,,,,2.0,,,,128.0,113.0,13.3,15.0,,4.56,,22.94,,,,2e-05,,0.0002,,7e-05,,,4e-05,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,-26.0,,,True,True,True,False,exact_plus_typical
test_36,Базовое_масло_14,Р-10 от 13.05.2024,84.281,150,168,7,2,False,,,,,,,,,,,4.0,2.0,4.0,,,,,,,2.0,,,,,,,,,1.02,,5.01,,,,,,,,,,,,,,,,,,801.4,798.0,,,,,,,,,,,,,,,,,,,,,,,,,-68.0,,,True,True,True,False,exact_plus_typical
test_36,Базовое_масло_6,0861.25,57.066,150,168,7,2,False,,,,,,,,,,,,,1627.0,,,,,,,3.0,,,,128.0,,,15.0,,4.32,,19.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-20.0,,,True,True,True,False,exact_plus_typical
test_36,Базовое_масло_9,0862.25,26.675,150,168,7,2,False,,,,,,,,,,,,,5986.0,,,,,,,2.0,,,,119.0,,,7.0,,6.27,,36.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-19.0,,,True,True,True,False,exact_plus_typical
test_36,Депрессорная_присадка_1,0800.24,17.074,150,168,7,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,exact_only
test_36,Детергент_3,01714.24,41.872,150,168,7,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.0,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,167.3,,,,,60.0,5.8,10.0,40.0,,,2.6,,,,1.3,,,,,,,True,True,True,False,exact_plus_typical
test_36,Детергент_5,02138.23,67.309,150,168,7,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,,,,,,,,,,100.0,,,,,,60.0,2.48,1.0,40.0,,,2.4,,,,,,,,,,,False,True,True,False,typical_only
test_36,Детергент_8,01,30.536,150,168,7,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7142857143,,,,,,,,,,,400.0,,,,,45.0,,35.0,25.0,,,1.9,,,,,,,,,,,False,True,True,False,typical_only
test_36,Дисперсант_2,01025.23,65.686,150,168,7,2,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,413.0,417.9,,,,2300.0,,0.0007,,0.0009,,0.0027,,,0.0002,,,,,,,,,,,,,,17.5,,1.1,0.0,50.0,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_36,Дисперсант_3,01030.23,31.092,150,168,7,2,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,194.0,186.1,,,,1300.0,,0.002,,0.002,,0.048,,,0.0001,,,,,,,,,,,,,,21.0,,1.28,0.44,40.0,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_36,Загуститель_1,02344.24 10.3% в 2гр,18.056,150,168,7,2,False,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,1.04,30000.0,,,,,,,,False,True,True,False,typical_only
test_36,Противоизносная_присадка_1,0812.24,81.319,150,168,7,2,False,,,0.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.28,,,,17.6,,,9.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,True,False,typical_only
test_36,Соединение_молибдена_1,COMP-2023-0003-M,49.88,150,168,7,2,False,,,,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,True,False,typical_only
test_37,Антиоксидант_1,01028.23,0.422,150,216,7,2,False,4.102564103,,,,,,,,,,,,,,1.66,,355.19,0.035,-5.58,,-2.75,,,,,,,,6.8,,,,,,,,,,,,,,,,,,,,,,,,,7.18,,0.0,0.0,,,,,,,,,,,,,,,62.4,,,,,,True,True,True,False,exact_plus_typical
test_37,Антиоксидант_2,01623.24,23.42,150,216,7,2,False,3.5,,,,,,,,,,,,,,1.36,,372.38,-0.34,-5.15,,-2.56,,,,,,,,14.54,,,,,,,,,,,,,,,,,,,,,,,,,6.5,,138.8,,,,,,,,,,,,,,,,72.1,,,,,,True,True,True,False,exact_plus_typical
test_37,Антипенная_присадка_1,12 от 13.05.2024,3.991,150,216,7,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,missing
test_37,Базовое_масло_1,0766.24,82.003,150,216,7,2,False,,,,,,,,,,535.0,842.0,1398.0,2472.0,,,,,,,2.0,,,,128.0,113.0,13.3,15.0,,4.56,,22.94,,,,2e-05,,0.0002,,7e-05,,,4e-05,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,-26.0,,,True,True,True,False,exact_plus_typical
test_37,Базовое_масло_14,Р-10 от 13.05.2024,84.281,150,216,7,2,False,,,,,,,,,,,4.0,2.0,4.0,,,,,,,2.0,,,,,,,,,1.02,,5.01,,,,,,,,,,,,,,,,,,801.4,798.0,,,,,,,,,,,,,,,,,,,,,,,,,-68.0,,,True,True,True,False,exact_plus_typical
test_37,Базовое_масло_6,0861.25,57.066,150,216,7,2,False,,,,,,,,,,,,,1627.0,,,,,,,3.0,,,,128.0,,,15.0,,4.32,,19.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-20.0,,,True,True,True,False,exact_plus_typical
test_37,Базовое_масло_9,0862.25,26.675,150,216,7,2,False,,,,,,,,,,,,,5986.0,,,,,,,2.0,,,,119.0,,,7.0,,6.27,,36.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-19.0,,,True,True,True,False,exact_plus_typical
test_37,Депрессорная_присадка_1,0800.24,17.074,150,216,7,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,exact_only
test_37,Детергент_3,01714.24,41.872,150,216,7,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.0,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,167.3,,,,,60.0,5.8,10.0,40.0,,,2.6,,,,1.3,,,,,,,True,True,True,False,exact_plus_typical
test_37,Детергент_5,02138.23,67.309,150,216,7,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,,,,,,,,,,100.0,,,,,,60.0,2.48,1.0,40.0,,,2.4,,,,,,,,,,,False,True,True,False,typical_only
test_37,Детергент_8,01,30.536,150,216,7,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7142857143,,,,,,,,,,,400.0,,,,,45.0,,35.0,25.0,,,1.9,,,,,,,,,,,False,True,True,False,typical_only
test_37,Дисперсант_2,01025.23,65.686,150,216,7,2,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,413.0,417.9,,,,2300.0,,0.0007,,0.0009,,0.0027,,,0.0002,,,,,,,,,,,,,,17.5,,1.1,0.0,50.0,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_37,Дисперсант_3,01030.23,31.092,150,216,7,2,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,194.0,186.1,,,,1300.0,,0.002,,0.002,,0.048,,,0.0001,,,,,,,,,,,,,,21.0,,1.28,0.44,40.0,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_37,Загуститель_1,02344.24 10.3% в 2гр,18.056,150,216,7,2,False,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,1.04,30000.0,,,,,,,,False,True,True,False,typical_only
test_37,Противоизносная_присадка_1,0812.24,81.319,150,216,7,2,False,,,0.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.28,,,,17.6,,,9.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,True,False,typical_only
test_37,Соединение_молибдена_1,COMP-2023-0003-M,49.88,150,216,7,2,False,,,,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,True,False,typical_only
test_38,Базовое_масло_1,01509.24,80.382,160,168,0,1,False,,,,,,,,,,517.0,863.0,1407.0,2461.0,4719.0,,,,,,2.0,,,,128.0,110.0,,15.0,,4.5,,22.76,,,,,,,,,,,,,,,,,,843.6,840.2,,,,,,,,,,,,,,,,,,,,,,,,,-28.0,,,True,True,True,False,exact_plus_typical
test_38,Базовое_масло_1,0760.25,10.919,160,168,0,1,False,,,,,,,,,,,781.0,1258.0,2198.0,4047.0,,,,,,2.0,,,,128.0,113.0,,15.0,,4.43,,21.84,,,,,,,,,,,,,,,,,,843.5,840.3,,,,,,,,,,,,,,,,,,,,,,,,,-23.0,,,True,True,True,False,exact_plus_typical
test_38,Базовое_масло_5,0962.25,60.561,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,2.0,,,,128.0,120.0,,4.0,,8.06,,53.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-11.0,,,True,True,True,False,exact_plus_typical
test_38,Базовое_масло_6,0861.25,89.598,160,168,0,1,False,,,,,,,,,,,,,1627.0,,,,,,,3.0,,,,128.0,,,15.0,,4.32,,19.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-20.0,,,True,True,True,False,exact_plus_typical
test_38,Депрессорная_присадка_1,017.24,17.074,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,exact_only
test_38,Детергент_1,03052.24,68.495,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,,,,,,,,14.71,,,,,,,,0.6571428571,,,,,,,,,,,377.7,,,,,38.0,15.54,35.0,23.0,,,1.6,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_38,Загуститель_1,02344.24 10.3% в 2гр,83.958,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,1.04,30000.0,,,,,,,,False,True,True,False,typical_only
test_38,Противоизносная_присадка_12,01037.25,61.796,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,missing
test_39,Антипенная_присадка_1,12 от 13.05.2024,3.991,150,216,7,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,missing
test_39,Базовое_масло_1,0766.24,82.003,150,216,7,2,False,,,,,,,,,,535.0,842.0,1398.0,2472.0,,,,,,,2.0,,,,128.0,113.0,13.3,15.0,,4.56,,22.94,,,,2e-05,,0.0002,,7e-05,,,4e-05,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,-26.0,,,True,True,True,False,exact_plus_typical
test_39,Базовое_масло_14,Р-10 от 13.05.2024,84.281,150,216,7,2,False,,,,,,,,,,,4.0,2.0,4.0,,,,,,,2.0,,,,,,,,,1.02,,5.01,,,,,,,,,,,,,,,,,,801.4,798.0,,,,,,,,,,,,,,,,,,,,,,,,,-68.0,,,True,True,True,False,exact_plus_typical
test_39,Базовое_масло_6,для С3 01342.25,52.35,150,216,7,2,False,,,,,,,,,,,,,1732.0,,,,,,,3.0,,,,128.0,,,15.0,,4.45,,19.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-20.0,,,True,True,True,False,exact_plus_typical
test_39,Базовое_масло_9,0768.24,63.196,150,216,7,2,False,,,,,2.5,,,,,1325.0,2226.0,3936.0,7364.0,,,,,,,2.0,,,,119.0,117.0,,7.0,,6.55,,40.37,,,,0.00015,,0.00068,,0.00106,,,0.00018,,,,,,,801.3,797.7,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,50.0,-25.0,,,True,True,True,False,exact_plus_typical
test_39,Депрессорная_присадка_1,0800.24,17.074,150,216,7,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,exact_only
test_39,Детергент_1,01777.25,8.666,150,216,7,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,,0.6571428571,,,,,,,,,,,400.0,,,,,38.0,15.54,35.0,23.0,,,1.6,,,,,,,,,,,False,True,True,False,typical_only
test_39,Загуститель_1,01124.25 10.3% 2гр,18.056,150,216,7,2,False,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,1.04,30000.0,,,,,,,,False,True,True,False,typical_only
test_39,Противоизносная_присадка_3,041.25,10.313,150,216,7,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,missing
test_4,Антиоксидант_7,п.EQ2023082507,95.918,160,168,0,1,False,4.43,,,,,,,,,,,,,,0.54,,361.94,-0.22,-4.98,,-2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,57.7,-31.0,,,,,False,True,True,False,typical_only
test_4,Базовое_масло_1,01595.25,43.34,160,168,0,1,False,,,,,,,,,,,790.0,1338.0,2348.0,4420.0,,,,,,2.0,,,,128.0,,,15.0,,4.48,,22.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.0,,,True,True,True,False,exact_plus_typical
test_4,Базовое_масло_1,01595.25,43.229,160,168,0,1,False,,,,,,,,,,,790.0,1338.0,2348.0,4420.0,,,,,,2.0,,,,128.0,,,15.0,,4.48,,22.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.0,,,True,True,True,False,exact_plus_typical
test_4,Базовое_масло_5,01624.25,22.895,160,168,0,1,False,,,,,,,,,,,3207.0,5855.0,11386.0,,,,,,,2.0,,,,128.0,120.0,,4.0,,7.72,,50.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-15.0,,,True,True,True,False,exact_plus_typical
test_4,Детергент_1,01558.25,8.08,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,,,,,,,,15.51,,,,,,,,0.6571428571,,,,,,,,,,,328.2,,,,,38.0,15.54,35.0,23.0,,,1.6,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_4,Загуститель_1,01609.25,2.675,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,1.04,30000.0,,,,,,,,False,True,True,False,typical_only
